,index,filepath,time,speed
0,16931,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16932.jpg,846.55,1.912183
0,6235,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06236.jpg,311.75,12.010455
0,6236,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06237.jpg,311.8,12.022087
0,5549,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05550.jpg,277.45,22.282937
0,5550,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05551.jpg,277.5,22.298114
0,17949,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17950.jpg,897.45,0.41304
0,17950,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17951.jpg,897.5,0.375636
0,6695,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06696.jpg,334.75,18.440263
0,6696,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06697.jpg,334.8,18.424003
0,19818,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19819.jpg,990.9,3.811654
0,19819,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19820.jpg,990.95,3.909993
0,19682,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19683.jpg,984.1,1.470961
0,19683,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19684.jpg,984.15,1.54779
0,2142,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02143.jpg,107.1,23.162015
0,2143,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02144.jpg,107.15,23.177157
0,15204,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15205.jpg,760.2,12.598769
0,15205,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15206.jpg,760.25,12.612464
0,18579,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18580.jpg,928.95,0.863523
0,18580,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18581.jpg,929.0,0.851728
0,10392,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10393.jpg,519.6,5.879619
0,10393,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10394.jpg,519.65,5.896745
0,4214,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04215.jpg,210.7,22.059491
0,4215,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04216.jpg,210.75,22.070509
0,15675,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15676.jpg,783.75,1.900898
0,15676,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15677.jpg,783.8,1.918543
0,11454,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11455.jpg,572.7,1.983161
0,11455,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11456.jpg,572.75,2.014803
0,15105,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15106.jpg,755.25,12.765186
0,15106,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15107.jpg,755.3,12.791733
0,4959,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04960.jpg,247.95,22.200719
0,4960,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04961.jpg,248.0,22.214327
0,18288,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18289.jpg,914.4,11.883088
0,18289,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18290.jpg,914.45,11.961561
0,7197,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07198.jpg,359.85,20.803916
0,7198,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07199.jpg,359.9,20.790303
0,14577,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14578.jpg,728.85,0.0
0,14578,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14579.jpg,728.9,0.0
0,324,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00325.jpg,16.2,18.101441
0,325,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00326.jpg,16.25,18.026191
0,9746,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09747.jpg,487.3,7.318381
0,9747,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09748.jpg,487.35,7.301032
0,17324,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17325.jpg,866.2,11.39097
0,17325,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17326.jpg,866.25,11.375912
0,19614,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19615.jpg,980.7,0.765241
0,19615,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19616.jpg,980.75,0.724605
0,1580,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01581.jpg,79.0,17.150452
0,1581,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01582.jpg,79.05,17.201632
0,2901,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02902.jpg,145.05,24.768708
0,2902,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02903.jpg,145.1,24.612651
0,4858,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04859.jpg,242.9,22.558356
0,4859,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04860.jpg,242.95,22.556087
0,20275,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20276.jpg,1013.75,5.731609
0,20276,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20277.jpg,1013.8,5.645683
0,13043,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13044.jpg,652.15,6.43775
0,13044,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13045.jpg,652.2,6.291945
0,9718,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09719.jpg,485.9,7.806086
0,9719,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09720.jpg,485.95,7.781013
0,1841,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01842.jpg,92.05,21.674597
0,1842,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01843.jpg,92.1,21.713823
0,20085,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20086.jpg,1004.25,8.44964
0,20086,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20087.jpg,1004.3,8.361311
0,14074,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14075.jpg,703.7,3.70428
0,14075,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14076.jpg,703.75,3.722038
0,4321,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04322.jpg,216.05,22.019665
0,4322,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04323.jpg,216.1,22.026514
0,6608,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06609.jpg,330.4,17.612305
0,6609,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06610.jpg,330.45,17.594658
0,3736,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03737.jpg,186.8,21.769297
0,3737,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03738.jpg,186.85,21.781214
0,16027,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16028.jpg,801.35,2.450447
0,16028,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16029.jpg,801.4,2.395617
0,19277,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19278.jpg,963.85,5.50051
0,19278,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19279.jpg,963.9,5.488973
0,5528,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05529.jpg,276.4,22.102342
0,5529,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05530.jpg,276.45,22.092325
0,2782,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02783.jpg,139.1,25.765508
0,2783,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02784.jpg,139.15,25.762748
0,20169,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20170.jpg,1008.45,6.688681
0,20170,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20171.jpg,1008.5,6.595596
0,292,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00293.jpg,14.6,19.992256
0,293,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00294.jpg,14.65,19.911347
0,18558,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18559.jpg,927.9,1.574225
0,18559,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18560.jpg,927.95,1.550552
0,5264,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05265.jpg,263.2,23.181142
0,5265,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05266.jpg,263.25,23.204933
0,13456,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13457.jpg,672.8,0.0
0,13457,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13458.jpg,672.85,0.0
0,5486,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05487.jpg,274.3,23.111672
0,5487,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05488.jpg,274.35,23.098674
0,6582,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06583.jpg,329.1,16.770577
0,6583,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06584.jpg,329.15,16.803293
0,11904,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11905.jpg,595.2,7.133569
0,11905,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11906.jpg,595.25,7.156206
0,14436,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14437.jpg,721.8,2.583457
0,14437,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14438.jpg,721.85,2.54202
0,6696,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06697.jpg,334.8,18.424003
0,6697,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06698.jpg,334.85,18.321335
0,11578,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11579.jpg,578.9,5.718626
0,11579,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11580.jpg,578.95,5.670154
0,1287,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01288.jpg,64.35,14.505371
0,1288,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01289.jpg,64.4,14.498496
0,10902,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10903.jpg,545.1,3.832414
0,10903,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10904.jpg,545.15,3.866605
0,8407,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08408.jpg,420.35,22.079415
0,8408,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08409.jpg,420.4,22.064629
0,841,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00842.jpg,42.05,21.7524
0,842,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00843.jpg,42.1,21.707795
0,6471,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06472.jpg,323.55,14.173957
0,6472,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06473.jpg,323.6,14.183639
0,20329,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20330.jpg,1016.45,4.502501
0,20330,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20331.jpg,1016.5,4.51023
0,17885,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17886.jpg,894.25,1.194824
0,17886,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17887.jpg,894.3,1.199033
0,14727,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14728.jpg,736.35,1.566843
0,14728,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14729.jpg,736.4,1.575976
0,10170,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10171.jpg,508.5,3.057783
0,10171,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10172.jpg,508.55,3.199738
0,772,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00773.jpg,38.6,21.963172
0,773,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00774.jpg,38.65,22.009935
0,16530,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16531.jpg,826.5,3.347191
0,16531,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16532.jpg,826.55,3.470715
0,6275,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06276.jpg,313.75,12.467503
0,6276,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06277.jpg,313.8,12.474049
0,627,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00628.jpg,31.35,17.404158
0,628,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00629.jpg,31.4,17.40633
0,17412,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17413.jpg,870.6,14.326148
0,17413,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17414.jpg,870.65,14.351364
0,2530,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02531.jpg,126.5,25.38844
0,2531,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02532.jpg,126.55,25.390691
0,17958,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17959.jpg,897.9,0.410649
0,17959,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17960.jpg,897.95,0.416919
0,2480,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02481.jpg,124.0,24.973958
0,2481,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02482.jpg,124.05,24.988334
0,2726,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02727.jpg,136.3,25.562934
0,2727,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02728.jpg,136.35,25.580615
0,14786,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14787.jpg,739.3,5.423934
0,14787,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14788.jpg,739.35,5.435401
0,16,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00017.jpg,0.8,27.908579
0,17,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00018.jpg,0.85,27.898606
0,3332,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03333.jpg,166.6,22.15032
0,3333,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03334.jpg,166.65,22.151727
0,14243,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14244.jpg,712.15,3.18624
0,14244,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14245.jpg,712.2,3.189021
0,5171,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05172.jpg,258.55,22.721288
0,5172,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05173.jpg,258.6,22.732927
0,20381,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20382.jpg,1019.05,2.724942
0,20382,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20383.jpg,1019.1,2.74672
0,14252,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14253.jpg,712.6,3.13617
0,14253,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14254.jpg,712.65,3.151013
0,19224,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19225.jpg,961.2,8.368306
0,19225,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19226.jpg,961.25,8.30819
0,16246,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16247.jpg,812.3,12.65206
0,16247,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16248.jpg,812.35,12.62606
0,3472,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03473.jpg,173.6,22.184827
0,3473,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03474.jpg,173.65,22.218749
0,17704,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17705.jpg,885.2,11.798806
0,17705,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17706.jpg,885.25,11.778649
0,18096,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18097.jpg,904.8,2.328494
0,18097,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18098.jpg,904.85,2.3292
0,19663,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19664.jpg,983.15,0.509972
0,19664,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19665.jpg,983.2,0.571989
0,17825,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17826.jpg,891.25,3.275848
0,17826,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17827.jpg,891.3,3.28725
0,955,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00956.jpg,47.75,19.617436
0,956,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00957.jpg,47.8,19.615623
0,19716,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19717.jpg,985.8,3.301713
0,19717,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19718.jpg,985.85,3.395674
0,789,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00790.jpg,39.45,22.176075
0,790,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00791.jpg,39.5,22.157912
0,18931,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18932.jpg,946.55,3.470403
0,18932,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18933.jpg,946.6,3.539044
0,12009,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12010.jpg,600.45,6.110667
0,12010,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12011.jpg,600.5,6.079022
0,14842,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14843.jpg,742.1,10.295288
0,14843,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14844.jpg,742.15,10.669301
0,12327,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12328.jpg,616.35,7.463095
0,12328,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12329.jpg,616.4,7.496602
0,18601,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18602.jpg,930.05,0.344147
0,18602,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18603.jpg,930.1,0.321604
0,4928,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04929.jpg,246.4,22.300533
0,4929,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04930.jpg,246.45,22.26912
0,10517,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10518.jpg,525.85,7.245869
0,10518,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10519.jpg,525.9,7.241949
0,18460,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18461.jpg,923.0,9.362465
0,18461,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18462.jpg,923.05,9.282693
0,5908,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05909.jpg,295.4,16.971158
0,5909,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05910.jpg,295.45,16.935775
0,6395,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06396.jpg,319.75,14.352082
0,6396,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06397.jpg,319.8,14.365879
0,2213,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02214.jpg,110.65,24.225739
0,2214,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02215.jpg,110.7,24.223405
0,17956,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17957.jpg,897.8,0.394173
0,17957,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17958.jpg,897.85,0.397369
0,589,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00590.jpg,29.45,17.37227
0,590,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00591.jpg,29.5,17.370947
0,5033,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05034.jpg,251.65,22.244887
0,5034,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05035.jpg,251.7,22.258874
0,3212,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03213.jpg,160.6,21.630183
0,3213,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03214.jpg,160.65,21.636448
0,563,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00564.jpg,28.15,17.154466
0,564,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00565.jpg,28.2,17.171054
0,13995,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13996.jpg,699.75,6.816887
0,13996,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13997.jpg,699.8,6.658354
0,10698,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10699.jpg,534.9,2.432919
0,10699,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10700.jpg,534.95,2.597921
0,8646,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08647.jpg,432.3,11.555156
0,8647,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08648.jpg,432.35,11.385878
0,8972,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08973.jpg,448.6,9.331728
0,8973,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08974.jpg,448.65,9.30953
0,13724,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13725.jpg,686.2,9.211999
0,13725,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13726.jpg,686.25,9.177429
0,13033,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13034.jpg,651.65,6.72996
0,13034,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13035.jpg,651.7,6.729883
0,7319,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07320.jpg,365.95,19.23962
0,7320,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07321.jpg,366.0,19.228667
0,2696,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02697.jpg,134.8,25.418693
0,2697,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02698.jpg,134.85,25.411268
0,2096,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02097.jpg,104.8,22.746608
0,2097,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02098.jpg,104.85,22.750729
0,3544,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03545.jpg,177.2,22.311132
0,3545,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03546.jpg,177.25,22.253575
0,18356,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18357.jpg,917.8,11.496147
0,18357,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18358.jpg,917.85,11.538337
0,5897,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05898.jpg,294.85,17.229835
0,5898,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05899.jpg,294.9,17.202681
0,1837,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01838.jpg,91.85,21.396407
0,1838,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01839.jpg,91.9,21.480065
0,12727,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12728.jpg,636.35,10.504948
0,12728,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12729.jpg,636.4,10.519421
0,637,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00638.jpg,31.85,17.404562
0,638,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00639.jpg,31.9,17.401751
0,13228,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13229.jpg,661.4,7.916335
0,13229,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13230.jpg,661.45,7.90706
0,5402,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05403.jpg,270.1,24.443925
0,5403,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05404.jpg,270.15,24.377813
0,20052,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20053.jpg,1002.6,9.700132
0,20053,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20054.jpg,1002.65,9.612051
0,5099,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05100.jpg,254.95,22.357637
0,5100,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05101.jpg,255.0,22.353396
0,11557,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11558.jpg,577.85,5.215353
0,11558,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11559.jpg,577.9,5.285801
0,7673,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07674.jpg,383.65,23.706567
0,7674,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07675.jpg,383.7,23.72894
0,13614,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13615.jpg,680.7,2.997052
0,13615,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13616.jpg,680.75,3.115233
0,8709,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08710.jpg,435.45,12.176671
0,8710,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08711.jpg,435.5,12.219769
0,14316,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14317.jpg,715.8,5.218771
0,14317,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14318.jpg,715.85,5.234897
0,7445,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07446.jpg,372.25,19.637211
0,7446,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07447.jpg,372.3,19.66424
0,17639,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17640.jpg,881.95,13.797543
0,17640,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17641.jpg,882.0,13.802337
0,13061,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13062.jpg,653.05,5.667376
0,13062,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13063.jpg,653.1,5.579157
0,18037,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18038.jpg,901.85,2.114349
0,18038,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18039.jpg,901.9,2.115727
0,2292,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02293.jpg,114.6,24.724976
0,2293,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02294.jpg,114.65,24.735256
0,9064,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09065.jpg,453.2,8.432839
0,9065,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09066.jpg,453.25,8.430091
0,15063,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15064.jpg,753.15,14.185296
0,15064,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15065.jpg,753.2,14.245384
0,13536,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13537.jpg,676.8,0.0
0,13537,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13538.jpg,676.85,0.0
0,18758,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18759.jpg,937.9,0.0
0,18759,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18760.jpg,937.95,0.0
0,14393,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14394.jpg,719.65,4.908452
0,14394,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14395.jpg,719.7,4.851597
